,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.74*d,"d<18,a>0.3",yuejie,label,,
593,-0.27,0.116443237,2,8.874513187,15.58,9.762924,9.44,0,0,0,0,,
594,-0.29,0.116477139,2,8.86789281,15.53,9.761066,9.43,0,0,0,0,,
595,-0.3,0.116508065,2,8.861854536,15.47,9.751935,9.42,0,0,0,0,,
596,-0.31,0.116536014,2,8.85639857,15.42,9.768135,9.41,0,0,0,0,,
597,-0.33,0.116560983,2,8.851525144,15.36,9.766568,9.39,0,0,0,0,,
598,-0.34,0.116582968,2,8.84723452,15.31,9.76062,9.38,0,0,0,0,,
599,-0.35,0.116601968,2,8.843526992,15.26,9.761291,9.37,0,0,0,0,,
600,-0.36,0.11661798,2,8.840402882,15.21,9.759726,9.35,0,0,0,0,,
601,-0.37,0.116631001,2,8.837862545,15.18,9.754729,9.34,0,0,0,0,,
602,-0.38,0.116641029,2,8.835906362,15.14,9.751804,9.32,0,0,0,0,,
603,-0.39,0.11664806,2,8.834534749,15.1,9.7478695,9.31,0,0,0,0,,
604,-0.4,0.116652092,2,8.83374815,15.06,9.744796,9.29,0,0,0,0,,
605,-0.41,0.116653123,2,8.833547039,15.02,9.742074,9.28,0,0,0,0,,
606,-0.42,0.116639443,2,8.836215766,14.98,9.738785,9.26,0,0,0,0,,
607,-0.42,0.116623149,2,8.839394404,14.93,9.735348,9.24,0,0,0,0,,
608,-0.43,0.116615946,2,8.840799819,14.88,9.731416,9.22,0,0,0,0,,
609,-0.44,0.116605725,2,8.842794022,14.84,9.720699,9.21,0,0,0,0,,
610,-0.45,0.116592484,2,8.845377633,14.8,9.712262,9.19,0,0,0,0,,
611,-0.45,0.116576221,2,8.848551305,14.75,9.705325,9.17,0,0,0,0,,
612,-0.46,0.116556932,2,8.852315723,14.71,9.698205,9.15,0,0,0,0,,
613,-0.46,0.116534615,2,8.8566716,14.67,9.684002,9.13,0,0,0,0,,
614,-0.47,0.116509268,2,8.861619685,14.63,9.6729145,9.12,0,0,0,0,,
615,-0.47,0.116480888,2,8.867160754,14.59,9.655941,9.1,0,0,0,0,,
616,-0.48,0.116449472,2,8.873295618,14.55,9.645023,9.08,0,0,0,0,,
617,-0.48,0.116403309,2,8.8823121,14.52,9.629315,9.06,0,0,0,0,,
618,-0.48,0.1163545,2,8.891848216,14.49,9.617971,9.04,0,0,0,0,,
619,-0.49,0.116303038,2,8.901905441,14.45,9.601399,9.02,0,0,0,0,,
620,-0.49,0.116248919,3,8.912485273,14.42,9.58416,9,0,0,0,0,,
621,-0.49,0.116192138,3,8.923589238,14.39,9.595942,8.98,0,0,0,0,,
622,-0.49,0.116132688,3,8.935218886,14.36,9.6175585,8.96,0,0,0,0,,
623,-0.5,0.116070564,3,8.947375792,14.33,9.61997,8.94,0,0,0,0,,
624,-0.5,0.116005762,3,8.960061557,14.29,9.600189,8.92,0,0,0,0,,
625,-0.5,0.115938276,3,8.97327781,14.25,9.5784445,8.9,0,0,0,0,,
626,-0.5,0.115868101,3,8.987026204,14.22,9.564949,8.88,0,0,0,0,,
627,-0.51,0.115795231,2,9.001308418,14.2,9.556222,8.86,0,0,0,0,,
628,-0.51,0.115719661,3,9.01612616,14.17,9.500893,8.84,0,0,0,0,,
629,-0.51,0.115641386,3,9.031481162,14.15,9.481655,8.82,0,0,0,0,,
630,-0.51,0.115560401,3,9.047375183,14.12,9.4776,8.8,0,0,0,0,,
631,-0.51,0.1154767,3,9.063810011,14.09,9.48097,8.78,0,0,0,0,,
632,-0.51,0.115390278,3,9.080787458,14.06,9.474009,8.76,0,0,0,0,,
633,-0.51,0.115301129,3,9.098309367,14.04,9.445653,8.74,0,0,0,0,,
634,-0.52,0.115209249,3,9.116377606,14.02,9.409218,8.72,0,0,0,0,,
635,-0.52,0.115114632,3,9.134994069,13.99,9.406185,8.7,0,0,0,0,,
636,-0.52,0.115017273,3,9.154160682,13.97,9.389827,8.68,0,0,0,0,,
637,-0.52,0.114980715,3,9.161360439,13.95,9.373722,8.66,0,0,0,0,,
638,-0.52,0.114943502,2,9.168690839,13.93,9.35809,8.63,0,0,0,0,,
639,-0.52,0.114905642,2,9.176150272,13.9,9.317705,8.61,0,0,0,0,,
640,-0.52,0.114867143,2,9.183737125,13.86,9.2723675,8.59,0,0,0,0,,
641,-0.52,0.114839723,2,9.189141874,13.81,9.233847,8.57,0,0,0,0,,
642,-0.51,0.114811287,2,9.194747637,13.76,9.21362,8.55,0,0,0,0,,
643,-0.51,0.114781847,2,9.200552296,13.72,9.206795,8.53,0,0,0,0,,
644,-0.51,0.114751415,2,9.206553735,13.68,9.187813,8.51,0,0,0,0,,
645,-0.51,0.114720001,2,9.212749838,13.65,9.147394,8.49,0,0,0,0,,
646,-0.5,0.114675909,2,9.221448428,13.63,9.120385,8.47,0,0,0,0,,
647,-0.5,0.114631252,2,9.2302607,13.61,9.100021,8.45,0,0,0,0,,
648,-0.49,0.114574331,2,9.241496329,13.59,9.072929,8.43,0,0,0,0,,
649,-0.49,0.114517257,2,9.25276594,13.57,9.051712,8.41,0,0,0,0,,
650,-0.48,0.114471743,2,9.26175558,13.55,9.025145,8.39,0,0,0,0,,
651,-0.47,0.114425693,2,9.270853429,13.52,9.006874,8.37,0,0,0,0,,
652,-0.47,0.114379116,2,9.280057871,13.5,8.982784,8.35,0,0,0,0,,
653,-0.46,0.114332021,2,9.28936729,13.48,8.955689,8.33,0,0,0,0,,
654,-0.45,0.114284416,2,9.298780069,13.47,8.935192,8.31,0,0,0,0,,
655,-0.44,0.114236309,2,9.30829459,13.46,8.911488,8.29,0,0,0,0,,
656,-0.42,0.11418771,2,9.317909232,13.47,8.885614,8.28,0,0,0,0,,
657,-0.41,0.114138626,2,9.327622377,13.46,8.863442,8.26,0,0,0,0,,
658,-0.4,0.114089067,2,9.337432403,13.46,8.831837,8.24,0,0,0,0,,
659,-0.39,0.114039041,2,9.347337688,13.46,8.805352,8.23,0,0,0,0,,
660,-0.37,0.113988556,2,9.357336607,13.44,8.781358,8.21,0,0,0,0,,
661,-0.36,0.113937622,3,9.367427536,13.43,8.757702,8.2,0,0,0,0,,
662,-0.35,0.113886247,3,9.377608849,13.43,8.746201,8.18,0,0,0,0,,
663,-0.33,0.113834439,3,9.387878917,13.43,8.753898,8.17,0,0,0,0,,
664,-0.32,0.113793915,3,9.395914301,13.43,8.759847,8.15,0,0,0,0,,
665,-0.31,0.113752581,3,9.404112129,13.44,8.735392,8.14,0,0,0,0,,
666,-0.29,0.113710449,3,9.412470285,13.45,8.698183,8.13,0,0,0,0,,
667,-0.28,0.113667529,3,9.420986652,13.47,8.665175,8.12,0,0,0,0,,
668,-0.26,0.113623834,3,9.429659112,13.48,8.639067,8.11,0,0,0,0,,
669,-0.25,0.113579375,3,9.43848555,13.5,8.624811,8.1,0,0,0,0,,
670,-0.23,0.113534162,3,9.447463846,13.5,8.601519,8.09,0,0,0,0,,
671,-0.22,0.113488207,3,9.456591885,13.51,8.586439,8.08,0,0,0,0,,
672,-0.2,0.113377972,3,9.478497524,13.52,8.563681,8.07,0,0,0,0,,
673,-0.19,0.113264921,3,9.500977264,13.53,8.5479965,8.06,0,0,0,0,,
674,-0.17,0.11314905,3,9.524032715,13.55,8.522459,8.05,0,0,0,0,,
675,-0.16,0.113030357,3,9.547665516,13.57,8.507341,8.05,0,0,0,0,,
676,-0.14,0.112908839,3,9.571877337,13.61,8.483871,8.04,0,0,0,0,,
677,-0.12,0.112772785,3,9.599005098,13.64,8.473173,8.03,0,0,0,0,,
678,-0.11,0.112634296,3,9.626640144,13.67,8.458072,8.03,0,0,0,0,,
679,-0.09,0.112493366,3,9.654784679,13.7,8.43922,8.02,0,0,0,0,,
680,-0.08,0.112469606,3,9.659531886,13.72,8.430798,8.02,0,0,0,0,,
681,-0.06,0.112421531,3,9.669139075,13.74,8.417953,8.02,0,0,0,0,,
682,-0.05,0.112372717,2,9.67889673,13.77,8.415144,8.01,0,0,0,0,,
683,-0.03,0.112323163,2,9.688804975,13.79,8.384347,8.01,0,0,0,0,,
684,-0.02,0.11227287,2,9.698863935,13.83,8.338463,8.01,0,0,0,0,,
685,0,0.112221838,2,9.709073737,13.88,8.292971,8.01,0,0,0,0,,
686,0.01,0.112170066,2,9.719434508,13.94,8.280924,8.01,0,0,0,0,,
687,0.03,0.112117554,2,9.729946379,13.99,8.286809,8.01,0,0,0,0,,
688,0.04,0.112064303,2,9.740609483,14.03,8.319338,8.01,0,0,0,0,,
689,0.06,0.112010312,2,9.751423954,14.08,8.341784,8.01,0,0,0,0,,
690,0.07,0.111955582,2,9.762389926,14.12,8.36521,8.02,0,0,0,0,,
691,0.09,0.111900113,2,9.77350754,14.15,8.367285,8.02,0,0,0,0,,
692,0.11,0.111843903,2,9.784776933,14.18,8.3768425,8.02,0,0,0,0,,
693,0.12,0.111786955,2,9.796198248,14.21,8.380318,8.03,0,0,0,0,,
694,0.14,0.111729267,2,9.807771627,14.25,8.376917,8.03,0,0,0,0,,
695,0.15,0.111670839,2,9.819497217,14.31,8.383736,8.04,0,0,0,0,,
696,0.17,0.111611672,2,9.831375165,14.36,8.384763,8.04,0,0,0,0,,
697,0.19,0.111551765,2,9.843405618,14.41,8.396246,8.05,0,0,0,0,,
698,0.2,0.111491119,2,9.855588729,14.46,8.4044895,8.06,0,0,0,0,,
699,0.22,0.111429733,2,9.867924649,14.51,8.4089365,8.07,0,0,0,0,,
700,0.24,0.111367608,2,9.880413534,14.57,8.423904,8.07,0,0,0,0,,
701,0.25,0.111304743,1,9.89305554,14.62,8.436775,8.08,0,0,0,0,,
702,0.27,0.111241139,1,9.905850825,14.68,8.450254,8.09,0,0,0,0,,
703,0.29,0.111176795,1,9.91879955,14.75,8.420616,8.1,0,0,0,0,,
704,0.3,0.111111712,1,9.931901875,14.81,8.398834,8.12,0,0,0,0,,
705,0.32,0.111045889,1,9.945157966,14.87,8.389455,8.13,0,1,0,1,,
706,0.34,0.110979327,1,9.958567988,14.94,8.4154,8.14,0,1,0,1,,
707,0.36,0.110912025,1,9.972132109,15.01,8.463422,8.15,0,1,0,1,,
708,0.37,0.110843984,1,9.985850497,15.07,8.521615,8.17,0,1,0,1,,
709,0.39,0.110775203,1,9.999723325,15.15,8.565521,8.18,0,1,0,1,,
710,0.41,0.110705683,1,10.01375077,15.22,8.590736,8.2,0,1,0,1,,
711,0.42,0.110635423,1,10.02793299,15.28,8.613413,8.21,0,1,0,1,,
712,0.44,0.110564423,1,10.04227019,15.35,8.629549,8.23,0,1,0,1,,
713,0.46,0.110492685,1,10.05676252,15.4,8.656062,8.25,0,1,0,1,,
714,0.48,0.110420206,1,10.07141018,15.46,8.677967,8.27,0,1,0,1,,
715,0.5,0.110346988,1,10.08621335,15.52,8.698331,8.29,0,1,0,1,,
716,0.51,0.110273031,1,10.10117221,15.6,8.717299,8.31,0,1,0,1,,
717,0.53,0.110198334,1,10.11628694,15.69,8.733541,8.33,0,1,0,1,,
718,0.55,0.110122898,1,10.13155774,15.78,8.761695,8.35,0,1,0,1,,
719,0.57,0.110046722,1,10.1469848,15.86,8.790053,8.37,0,1,0,1,,
720,0.59,0.109969806,1,10.1625683,15.93,8.819831,8.39,0,1,0,1,,
721,0.6,0.109892151,1,10.17830844,15.99,8.849844,8.42,0,1,0,1,,
722,0.62,0.109813757,1,10.19420542,16.06,8.873402,8.44,0,1,0,1,,
723,0.64,0.109734623,1,10.21025943,16.12,8.905267,8.47,0,1,0,1,,
724,0.65,0.10965475,1,10.22647068,16.18,8.932652,8.49,0,1,0,1,,
725,0.67,0.109574137,1,10.24283936,16.26,8.952712,8.52,0,1,0,1,,
726,0.69,0.109492784,1,10.25936567,16.34,8.9820795,8.54,0,1,0,1,,
727,0.7,0.109410692,1,10.27604983,16.41,9.011343,8.57,0,1,0,1,,
728,0.72,0.109327861,1,10.29289204,16.48,9.034621,8.6,0,1,0,1,,
729,0.73,0.10924429,1,10.3098925,16.55,9.065805,8.63,0,1,0,1,,
730,0.75,0.109159979,1,10.32705143,16.61,9.091091,8.66,0,1,0,1,,
731,0.77,0.109074929,1,10.34436904,16.67,9.123213,8.69,0,1,0,1,,
732,0.78,0.10898914,1,10.36184555,16.73,9.151953,8.72,0,1,0,1,,
733,0.8,0.108902611,1,10.37948116,16.8,9.17341,8.75,0,1,0,1,,
734,0.81,0.108815342,1,10.3972761,16.86,9.202597,8.78,0,1,0,1,,
735,0.82,0.108727334,1,10.41523059,16.94,9.223512,8.82,0,1,0,1,,
736,0.84,0.108638587,1,10.43334485,17.01,9.248381,8.85,0,1,0,1,,
737,0.85,0.1085491,1,10.45161911,17.08,9.280478,8.88,0,1,0,1,,
738,0.87,0.108458873,1,10.47005358,17.15,9.307023,8.92,0,1,0,1,,
739,0.88,0.108367907,1,10.48864849,17.21,9.341334,8.95,0,1,0,1,,
740,0.89,0.108276201,1,10.50740408,17.27,9.367193,8.99,0,1,0,1,,
741,0.91,0.108183756,1,10.52632058,17.34,9.393679,9.02,0,1,0,1,,
742,0.92,0.108090572,1,10.54539821,17.4,9.426365,9.06,0,1,0,1,,
743,0.93,0.107996648,1,10.56463722,17.48,9.450403,9.1,0,1,0,1,,
744,0.94,0.107901984,1,10.58403783,17.56,9.477586,9.13,0,1,0,1,,
745,0.95,0.107806581,1,10.60360029,17.63,9.507153,9.17,0,1,0,1,,
746,0.96,0.107710438,1,10.62332484,17.72,9.53867,9.21,0,1,0,1,,
747,0.97,0.107613556,1,10.64321173,17.8,9.573129,9.25,0,1,0,1,,
748,0.98,0.107515934,2,10.66326118,17.86,9.609966,9.29,0,1,0,1,,
749,0.99,0.107417573,2,10.68347345,17.93,9.688183,9.33,0,1,0,1,,
750,1,0.107318473,2,10.70384879,17.99,9.788574,9.37,0,1,0,1,,
751,1.01,0.107218632,2,10.72438745,18.05,9.865092,9.41,0,0,0,0,,
752,1.02,0.107118053,2,10.74508968,18.12,9.911814,9.45,0,0,0,0,,
753,1.03,0.107016734,2,10.76595573,18.19,9.930223,9.49,0,0,0,0,,
754,1.03,0.106914675,2,10.78698585,18.27,9.932339,9.53,0,0,0,0,,
755,1.04,0.106811877,2,10.80818031,18.34,9.934425,9.57,0,0,0,0,,
756,1.04,0.106708339,2,10.82953936,18.42,9.966864,9.61,0,0,0,0,,
757,1.05,0.106604062,2,10.85106326,18.48,9.998477,9.66,0,0,0,0,,
758,1.05,0.106499045,2,10.87275228,18.53,10.037453,9.7,0,0,0,0,,
759,1.05,0.106393289,2,10.89460668,18.59,10.067427,9.74,0,0,0,0,,
760,1.06,0.106286793,2,10.91662673,18.64,10.096733,9.78,0,0,0,0,,
761,1.06,0.106179558,2,10.93881269,18.69,10.130724,9.82,0,0,0,0,,
762,1.06,0.106071583,2,10.96116484,18.75,10.154611,9.87,0,0,0,0,,
763,1.06,0.105962869,2,10.98368344,18.8,10.179315,9.91,0,0,0,0,,
764,1.06,0.105853415,2,11.00636877,18.86,10.203766,9.95,0,0,0,0,,
765,1.06,0.105743221,2,11.02922111,18.9,10.231021,10,0,0,0,0,,
766,1.06,0.105632289,2,11.05224073,18.95,10.256871,10.04,0,0,0,0,,
767,1.06,0.105520616,2,11.07542792,19,10.282494,10.08,0,0,0,0,,
768,1.06,0.105408204,2,11.09878295,19.04,10.309321,10.12,0,0,0,0,,
769,1.05,0.105295053,2,11.12230611,19.1,10.334114,10.17,0,0,0,0,,
770,1.05,0.105181162,2,11.14599767,19.16,10.354279,10.21,0,0,0,0,,
771,1.05,0.105066532,2,11.16985794,19.21,10.384925,10.25,0,0,0,0,,
772,1.04,0.104951162,2,11.1938872,19.27,10.41633,10.29,0,0,0,0,,
773,1.04,0.104835053,3,11.21808573,19.32,10.444028,10.33,0,0,0,0,,
774,1.03,0.104718204,3,11.24245383,19.35,10.550613,10.38,0,0,0,0,,
775,1.03,0.104600615,3,11.2669918,19.39,10.631356,10.42,0,0,0,0,,
776,1.02,0.104482287,3,11.29169993,19.42,10.687548,14,0,0,1,1,,
777,1.01,0.10436322,3,11.31657851,19.46,10.708307,14,0,0,1,1,,
778,1.01,0.104243413,3,11.34162786,19.51,10.709684,14,0,0,1,1,,
779,1,0.104122867,3,11.36684826,19.55,10.711814,14,0,0,1,1,,
780,0.99,0.104001581,3,11.39224003,19.58,10.715094,14,0,0,1,1,,
781,0.98,0.103879555,3,11.41780347,19.59,10.736965,14,0,0,1,1,,
782,0.97,0.10375679,3,11.44353888,19.6,10.753695,14,0,0,1,1,,
783,0.96,0.103633286,3,11.46944658,19.61,10.765902,14,0,0,1,1,,
784,0.95,0.103509042,3,11.49552688,19.63,10.773932,10.78,0,0,0,0,,
785,0.94,0.103384058,3,11.52178008,19.66,10.78099,10.82,0,0,0,0,,
786,0.93,0.103258335,3,11.54820651,19.68,10.791153,10.85,0,0,0,0,,
787,0.92,0.103131873,3,11.57480648,19.7,10.802761,10.89,0,0,0,0,,
403,-0.21,0.065520229,2,20.29151215,35.31,16.736387,16.89,0,0,0,0,,
404,-0.23,0.065789218,2,20.22347197,35.26,16.74759,16.89,0,0,0,0,,
405,-0.24,0.066063497,2,20.15417826,35.2,16.756618,16.88,0,0,0,0,,
406,-0.26,0.066342946,2,20.08366622,35.14,16.764723,16.87,0,0,0,0,,
407,-0.27,0.066627445,2,20.01197099,35.09,16.770576,16.86,0,0,0,0,,
408,-0.29,0.066916875,2,19.9391274,35.03,16.78178,16.84,0,0,0,0,,
409,-0.3,0.067211115,2,19.86517069,34.98,16.78808,16.83,0,0,0,0,,
410,-0.31,0.067510046,2,19.79013553,34.91,16.799402,16.82,0,0,0,0,,
411,-0.32,0.067813549,2,19.71405651,34.85,16.804604,16.81,0,0,0,0,,
412,-0.33,0.068121503,2,19.63696863,34.79,16.81198,16.79,0,0,0,0,,
413,-0.34,0.068433788,2,19.55890651,34.75,16.819065,16.78,0,0,0,0,,
414,-0.35,0.068750285,2,19.47990446,34.71,16.827602,16.77,0,0,0,0,,
415,-0.36,0.069070875,2,19.39999665,34.65,16.836283,16.75,0,0,0,0,,
416,-0.37,0.069482213,2,19.29764055,34.59,16.84327,16.74,0,0,0,0,,
417,-0.38,0.069893232,2,19.19555565,34.52,16.849749,16.72,0,0,0,0,,
418,-0.39,0.070303852,2,19.09376131,34.47,16.85542,16.71,0,0,0,0,,
419,-0.39,0.070713993,2,18.99227676,34.41,16.863367,16.69,0,0,0,0,,
420,-0.4,0.071123575,2,18.89112106,34.36,16.869059,16.68,0,0,0,0,,
421,-0.41,0.071532518,2,18.79031315,34.3,16.87282,16.66,0,0,0,0,,
422,-0.41,0.071940742,2,18.68987178,34.23,16.878187,16.64,0,0,0,0,,
423,-0.42,0.072348168,2,18.58981536,34.17,16.880592,16.63,0,0,0,0,,
424,-0.42,0.072754716,2,18.49016235,34.1,16.881096,16.61,0,0,0,0,,
425,-0.43,0.073160305,2,18.39093135,34.03,16.881912,16.59,0,0,0,0,,
426,-0.43,0.073564857,2,18.29214005,33.97,16.880423,16.58,0,0,0,0,,
427,-0.43,0.07396829,2,18.19380701,33.91,16.88055,16.56,0,0,0,0,,
428,-0.44,0.074370526,2,18.09594963,33.85,16.877542,16.54,0,0,0,0,,
429,-0.44,0.074771485,2,17.9985857,33.79,16.87523,16.52,0,0,0,0,,
430,-0.44,0.075171086,2,17.90173307,33.73,16.873968,16.51,0,0,0,0,,
431,-0.44,0.07556925,2,17.80540899,33.65,16.86963,16.49,0,0,0,0,,
432,-0.45,0.075965897,2,17.70963083,33.57,16.862747,16.47,0,0,0,0,,
433,-0.45,0.076360946,2,17.61441602,33.49,16.85675,16.45,0,0,0,0,,
434,-0.45,0.076754319,2,17.51978118,33.41,16.851654,16.43,0,0,0,0,,
435,-0.45,0.077145936,2,17.42574324,33.35,16.843678,16.42,0,0,0,0,,
436,-0.45,0.077535716,2,17.33231926,33.27,16.836323,16.4,0,0,0,0,,
437,-0.45,0.07792358,2,17.23952569,33.19,16.827328,16.38,0,0,0,0,,
438,-0.45,0.078309447,2,17.14737932,33.1,16.817802,16.36,0,0,0,0,,
439,-0.45,0.078693239,2,17.0558961,33.03,16.806938,16.34,0,0,0,0,,
440,-0.45,0.079074874,2,16.96509282,32.96,16.79719,16.32,0,0,0,0,,
441,-0.46,0.079454274,2,16.87498518,32.89,16.787409,16.31,0,0,0,0,,
442,-0.46,0.079831359,2,16.78558924,32.81,16.77966,16.29,0,0,0,0,,
443,-0.45,0.080206048,2,16.69692117,32.71,16.772165,16.27,0,0,0,0,,
444,-0.45,0.080578262,2,16.60899658,32.62,16.75796,16.25,0,0,0,0,,
445,-0.45,0.080943789,2,16.52280462,32.54,16.741459,16.23,0,0,0,0,,
446,-0.45,0.081306879,2,16.43733746,32.48,16.727852,16.22,0,0,0,0,,
447,-0.45,0.081667451,2,16.35261108,32.39,16.71702,16.2,0,0,0,0,,
448,-0.45,0.082025424,2,16.26864138,32.31,16.704033,16.18,0,0,0,0,,
449,-0.45,0.082380715,2,16.18544462,32.22,16.69122,16.16,0,0,0,0,,
450,-0.45,0.082733243,2,16.10303646,32.13,16.67716,16.14,0,0,0,0,,
451,-0.45,0.083082926,2,16.02143271,32.05,16.662756,16.12,0,0,0,0,,
452,-0.45,0.083429682,2,15.94064908,31.97,16.648779,16.11,0,0,0,0,,
453,-0.45,0.08377343,2,15.86070091,31.89,16.634804,16.09,0,0,0,0,,
454,-0.45,0.084114087,2,15.78160396,31.8,16.62076,16.07,0,0,0,0,,
455,-0.45,0.084451573,2,15.70337317,31.72,16.605665,16.05,0,0,0,0,,
456,-0.45,0.084769275,2,15.62984652,31.63,16.590914,16.03,0,0,0,0,,
457,-0.45,0.085084437,2,15.55702091,31.55,16.575338,16.02,0,0,0,0,,
458,-0.45,0.085396969,2,15.48491435,31.47,16.560333,16,0,0,0,0,,
459,-0.45,0.085706782,2,15.41354454,31.39,16.545237,15.98,0,0,0,0,,
460,-0.45,0.086013785,2,15.34292951,31.3,16.530138,15.96,0,0,0,0,,
461,-0.45,0.086317891,2,15.2730863,31.21,16.514011,15.95,0,0,0,0,,
462,-0.45,0.086619008,2,15.20403299,31.12,16.497377,15.93,0,0,0,0,,
463,-0.45,0.086917049,2,15.13578643,31.03,16.480307,15.91,0,0,0,0,,
464,-0.45,0.087211924,2,15.06836404,30.94,16.463018,15.89,0,0,0,0,,
465,-0.45,0.087503542,2,15.00178343,30.85,16.445515,15.87,0,0,0,0,,
466,-0.45,0.087791816,2,14.93606116,30.74,16.4278,15.86,0,0,0,0,,
467,-0.45,0.088076656,1,14.87121445,30.64,16.408175,15.84,0,0,0,0,,
468,-0.45,0.088357972,1,14.80726039,30.54,16.321165,15.82,0,0,0,0,,
469,-0.45,0.088635675,1,14.74421581,30.45,16.305399,15.8,0,0,0,0,,
470,-0.45,0.088909675,1,14.68209768,30.36,16.242302,15.78,0,0,0,0,,
471,-0.45,0.089179884,1,14.62092245,30.26,16.22775,15.77,0,0,0,0,,
472,-0.45,0.089446212,1,14.56070697,30.15,16.212488,15.75,0,0,0,0,,
473,-0.45,0.089708569,1,14.50146804,30.04,16.195644,15.73,0,0,0,0,,
474,-0.45,0.089966867,1,14.44322192,29.92,16.177523,15.71,0,0,0,0,,
475,-0.45,0.090221015,1,14.38598555,29.82,16.157831,15.7,0,0,0,0,,
476,-0.46,0.090454396,1,14.33349065,29.72,16.13875,15.68,0,0,0,0,,
477,-0.46,0.090684244,1,14.28185086,29.6,16.121307,15.66,0,0,0,0,,
478,-0.46,0.090910461,1,14.2310854,29.47,16.106174,15.64,0,0,0,0,,
479,-0.46,0.091132952,1,14.18121275,29.35,16.088104,15.62,0,0,0,0,,
480,-0.46,0.091351618,1,14.13225224,29.22,16.065239,15.6,0,0,0,0,,
481,-0.46,0.091566364,1,14.08422226,29.11,16.041237,15.59,0,0,0,0,,
482,-0.47,0.091777092,1,14.03714182,29,16.018318,15.57,0,0,0,0,,
483,-0.47,0.091983704,1,13.99102991,28.88,15.997439,15.55,0,0,0,0,,
484,-0.47,0.092202634,1,13.94222173,28.76,15.979635,15.53,0,0,0,0,,
485,-0.47,0.09241646,1,13.89460394,28.64,15.96028,15.51,0,0,0,0,,
486,-0.47,0.092625093,1,13.84819262,28.51,15.935782,15.49,0,0,0,0,,
487,-0.48,0.092828444,1,13.80300385,28.39,15.910043,15.47,0,0,0,0,,
488,-0.48,0.093026424,1,13.75905372,28.28,15.886186,15.45,0,0,0,0,,
489,-0.48,0.093218943,1,13.71635856,28.16,15.865899,15.44,0,0,0,0,,
490,-0.48,0.093405911,1,13.67493471,28.04,15.845173,15.42,0,0,0,0,,
491,-0.48,0.09358724,1,13.63479812,27.9,15.819511,15.4,0,0,0,0,,
492,-0.49,0.09376284,1,13.59596519,27.77,15.7912245,15.38,0,0,0,0,,
493,-0.49,0.093932621,1,13.55845238,27.64,15.764367,15.36,0,0,0,0,,
494,-0.49,0.094096495,1,13.52227574,27.52,15.739496,15.34,0,0,0,0,,
495,-0.5,0.094254372,1,13.48745182,27.39,15.715362,15.32,0,0,0,0,,
496,-0.5,0.094422692,1,13.45035558,27.26,15.688244,15.3,0,0,0,0,,
497,-0.5,0.094584041,1,13.41482587,27.12,15.663758,15.28,0,0,0,0,,
498,-0.51,0.094738338,1,13.38087668,26.96,15.637001,15.26,0,0,0,0,,
499,-0.51,0.094885501,1,13.34852233,26.81,15.604742,15.24,0,0,0,0,,
500,-0.52,0.095025448,1,13.31777724,26.66,15.5735235,15.22,0,0,0,0,,
501,-0.52,0.095158099,1,13.28865555,26.52,15.543664,15.2,0,0,0,0,,
502,-0.53,0.09528337,1,13.26117236,26.39,15.512369,15.18,0,0,0,0,,
503,-0.53,0.09540118,1,13.23534229,26.26,15.4851,15.16,0,0,0,0,,
504,-0.54,0.095511447,1,13.21118032,26.11,15.456289,15.14,0,0,0,0,,
505,-0.55,0.095614091,1,13.18870112,25.94,15.4292,15.11,0,0,0,0,,
506,-0.55,0.095692499,1,13.17153769,25.78,15.39839,15.09,0,0,0,0,,
507,-0.56,0.095763914,1,13.1559111,25.63,15.367501,15.07,0,0,0,0,,
508,-0.57,0.095828247,1,13.14183911,25.48,15.333368,15.05,0,0,0,0,,
509,-0.58,0.095885408,1,13.12933983,25.33,15.300555,15.03,0,0,0,0,,
510,-0.59,0.095935307,2,13.11843156,25.18,15.27465,15,0,0,0,0,,
511,-0.6,0.095977856,2,13.10913227,25.02,15.25596,14.98,0,0,0,0,,
512,-0.61,0.096012965,2,13.10146059,24.85,15.141434,14.96,0,0,0,0,,
513,-0.62,0.096040545,2,13.09543505,24.68,15.009334,14.93,0,0,0,0,,
514,-0.63,0.096060506,2,13.0910746,24.5,14.964994,14.91,0,0,0,0,,
515,-0.64,0.096072759,2,13.08839818,24.32,14.917547,14.88,0,0,0,0,,
516,-0.65,0.096077215,2,13.0874249,24.15,14.868269,14.86,0,0,0,0,,
517,-0.66,0.096073784,2,13.0881743,23.99,14.8180895,14.83,0,0,0,0,,
518,-0.67,0.096062377,2,13.09066591,23.81,14.769948,14.8,0,0,0,0,,
519,-0.69,0.096042905,2,13.09491948,23.62,14.722202,14.78,0,0,0,0,,
520,-0.7,0.096015278,2,13.10095522,23.44,14.676789,14.75,0,0,0,0,,
521,-0.71,0.095979407,2,13.10879333,23.26,14.630581,14.72,0,0,0,0,,
522,-0.72,0.095935202,2,13.11845451,23.09,14.585223,14.69,0,0,0,0,,
523,-0.73,0.095882575,2,13.12995923,22.92,14.533422,14.66,0,0,0,0,,
524,-0.74,0.095821435,2,13.14332892,22.76,14.482986,14.63,0,0,0,0,,
525,-0.75,0.095751694,2,13.1585846,22.6,14.435305,14.6,0,0,0,0,,
526,-0.76,0.095673262,2,13.175748,22.44,14.389105,14.57,0,0,0,0,,
