,xAcceleration,density_80_pinghua,E,pre_v,dhw,pre_finaly,xVelocity,v>0.82*d,"d<13.5,a>0.55",yuejie,label,,
251,-0.48,0.111557765,1,9.84220048,18.77,13.043536,13.88,0,0,0,0,,
252,-0.49,0.111969697,1,9.759561502,18.72,13.04729,13.86,0,0,0,0,,
253,-0.5,0.11266572,1,9.620367767,18.67,13.038359,13.84,0,0,0,0,,
254,-0.51,0.113598485,1,9.434691428,18.62,13.015453,13.82,0,0,0,0,,
255,-0.53,0.114720644,1,9.212622958,18.57,12.978707,13.8,0,0,0,0,,
256,-0.54,0.115984848,1,8.964156645,18.51,12.931999,13.78,0,0,0,0,,
257,-0.55,0.11734375,1,8.699101534,18.46,12.871798,13.75,0,0,0,0,,
258,-0.56,0.11875,1,8.42701781,18.41,12.801069,13.73,0,0,0,0,,
259,-0.57,0.12015625,1,8.157178628,18.35,12.721772,13.71,0,0,0,0,,
260,-0.58,0.121515152,1,7.898557395,18.3,12.635149,13.69,0,0,0,0,,
261,-0.59,0.122779356,1,7.659840488,18.23,12.543707,13.66,0,0,0,0,,
262,-0.6,0.123901515,1,7.449465427,18.17,12.447956,13.64,0,0,0,0,,
263,-0.62,0.12483428,1,7.275684485,18.11,12.350835,13.62,0,0,0,0,,
264,-0.63,0.125530303,1,7.146653751,18.04,12.258893,13.59,0,0,0,0,,
265,-0.64,0.125942235,1,7.070547635,17.97,12.170678,13.57,0,0,0,0,,
266,-0.65,0.126022727,1,7.055698819,17.91,12.090502,13.54,0,0,0,0,,
267,-0.66,0.125724432,1,7.110763655,17.84,12.024006,13.51,0,0,0,0,,
268,-0.68,0.125,1,7.244913008,17.78,11.977046,13.49,0,0,0,0,,
269,-0.69,0.125,1,7.244913008,17.71,11.961297,13.46,0,0,0,0,,
270,-0.7,0.125,1,7.244913008,17.64,11.953891,13.43,0,0,0,0,,
271,-0.71,0.125,1,7.244913008,17.56,11.953909,13.41,0,0,0,0,,
272,-0.72,0.125,1,7.244913008,17.49,11.957859,13.38,0,0,0,0,,
273,-0.74,0.125,1,7.244913008,17.42,11.964997,13.35,0,0,0,0,,
274,-0.75,0.125,1,7.244913008,17.35,11.977288,13.32,0,0,0,0,,
275,-0.76,0.125,1,7.244913008,17.28,11.987166,13.29,0,0,0,0,,
276,-0.77,0.125,1,7.244913008,17.19,11.992966,13.26,0,0,0,0,,
277,-0.79,0.125,1,7.244913008,17.11,11.991104,13.23,0,0,0,0,,
278,-0.8,0.125,1,7.244913008,17.03,11.992313,13.2,0,0,0,0,,
279,-0.81,0.125,1,7.244913008,16.95,11.991821,13.16,0,0,0,0,,
280,-0.82,0.125,1,7.244913008,16.89,11.990095,13.13,0,0,0,0,,
281,-0.83,0.125,1,7.244913008,16.82,11.98801,13.1,0,0,0,0,,
282,-0.84,0.125,1,7.244913008,16.74,11.984669,13.06,0,0,0,0,,
283,-0.86,0.125,1,7.244913008,16.66,11.9805765,13.03,0,0,0,0,,
284,-0.87,0.125,1,7.244913008,16.56,11.979498,13,0,0,0,0,,
285,-0.88,0.125,1,7.244913008,16.48,11.976507,12.96,0,0,0,0,,
286,-0.89,0.125,1,7.244913008,16.4,11.971748,12.93,0,0,0,0,,
287,-0.9,0.125,1,7.244913008,16.33,11.966362,12.89,0,0,0,0,,
288,-0.91,0.125,1,7.244913008,16.25,11.960881,12.85,0,0,0,0,,
289,-0.92,0.125,1,7.244913008,16.17,11.954531,12.82,0,0,0,0,,
290,-0.92,0.125,1,7.244913008,16.08,11.947612,12.78,0,0,0,0,,
291,-0.93,0.125,1,7.244913008,15.98,11.93667,12.74,0,0,0,0,,
292,-0.94,0.125,1,7.244913008,15.88,11.924835,12.71,0,0,0,0,,
293,-0.95,0.125,1,7.244913008,15.81,11.913155,12.67,0,0,0,0,,
294,-0.96,0.125,1,7.244913008,15.73,11.902145,12.63,0,0,0,0,,
295,-0.96,0.125,1,7.244913008,15.65,11.891465,12.59,0,0,0,0,,
296,-0.97,0.125,1,7.244913008,15.58,11.877614,12.55,0,0,0,0,,
297,-0.98,0.125,1,7.244913008,15.5,11.865181,12.52,0,0,0,0,,
298,-0.98,0.125,1,7.244913008,15.42,11.853487,12.48,0,0,0,0,,
299,-0.99,0.125,2,7.244913008,15.35,11.840206,12.44,0,0,0,0,,
300,-0.99,0.125,2,7.244913008,15.27,11.814207,12.4,0,0,0,0,,
301,-1,0.125,2,7.244913008,15.21,11.771411,12.36,0,0,0,0,,
302,-1,0.125,2,7.244913008,15.14,11.729718,12.32,0,0,0,0,,
303,-1.01,0.125,2,7.244913008,15.08,11.688464,12.28,0,0,0,0,,
304,-1.01,0.125,2,7.244913008,15,11.652139,12.24,0,0,0,0,,
305,-1.02,0.125,2,7.244913008,14.91,11.616769,12.2,0,0,0,0,,
306,-1.02,0.125,2,7.244913008,14.83,11.58456,12.15,0,0,0,0,,
307,-1.02,0.125,2,7.244913008,14.74,11.553192,12.11,1,0,0,1,,
308,-1.02,0.125,2,7.244913008,14.66,11.544164,12.07,1,0,0,1,,
309,-1.03,0.125,2,7.244913008,14.59,11.534732,12.03,1,0,0,1,,
310,-1.03,0.125,2,7.244913008,14.53,11.527002,11.99,1,0,0,1,,
311,-1.03,0.125,2,7.244913008,14.48,11.519027,11.95,1,0,0,1,,
312,-1.03,0.125,2,7.244913008,14.42,11.510289,11.91,1,0,0,1,,
313,-1.03,0.125,2,7.244913008,14.35,11.501941,11.87,1,0,0,1,,
314,-1.03,0.125,2,7.244913008,14.29,11.493309,11.82,1,0,0,1,,
315,-1.02,0.125,2,7.244913008,14.22,11.484959,11.78,1,0,0,1,,
316,-1.02,0.125,2,7.244913008,14.15,11.474337,11.74,1,0,0,1,,
317,-1.02,0.125,2,7.244913008,14.08,11.464525,11.7,1,0,0,1,,
318,-1.02,0.125,2,7.244913008,14.01,11.454722,11.66,1,0,0,1,,
319,-1.01,0.125,2,7.244913008,13.95,11.445263,11.62,1,0,0,1,,
320,-1.01,0.125,2,7.244913008,13.89,11.433255,11.58,1,0,0,1,,
321,-1.01,0.125,2,7.244913008,13.82,11.422351,11.54,1,0,0,1,,
322,-1,0.125,2,7.244913008,13.74,11.4124365,11.5,1,0,0,1,,
323,-1,0.125,2,7.244913008,13.68,11.400118,11.46,1,0,0,1,,
324,-0.99,0.125,3,7.244913008,13.61,11.389569,11.42,1,0,0,1,,
325,-0.98,0.125,3,7.244913008,13.55,11.386037,11.38,1,0,0,1,,
326,-0.98,0.125,3,7.244913008,13.5,11.369598,11.34,1,0,0,1,,
327,-0.97,0.125,3,7.244913008,13.44,11.358459,11.3,1,0,0,1,,
328,-0.96,0.125,3,7.244913008,13.4,11.345838,11.26,1,0,0,1,,
329,-0.95,0.125,3,7.244913008,13.35,11.332055,11.22,1,0,0,1,,
330,-0.94,0.125,3,7.244913008,13.3,11.3182,11.18,1,0,0,1,,
331,-0.93,0.124275568,3,7.37965802,13.24,11.30468,11.15,1,0,0,1,,
332,-0.93,0.123977273,3,7.435314394,13.18,11.295111,11.11,1,0,0,1,,
333,-0.92,0.124057765,3,7.420286058,13.13,11.295167,11.07,1,0,0,1,,
334,-0.91,0.124469697,3,7.343491456,13.08,11.292577,11.03,1,0,0,1,,
335,-0.89,0.12516572,3,7.214172702,13.04,11.285124,11,1,0,0,1,,
336,-0.88,0.126098485,3,7.041730181,12.99,11.26969,10.96,1,0,0,1,,
337,-0.87,0.127220644,3,6.835582597,12.95,11.2499695,10.93,1,0,0,1,,
338,-0.86,0.128484848,3,6.605052474,12.9,11.225641,10.89,1,0,0,1,,
339,-0.85,0.12984375,3,6.359277088,12.86,11.197874,10.86,1,0,0,1,,
340,-0.84,0.13125,3,6.107144855,12.81,11.166026,10.82,1,0,0,1,,
341,-0.83,0.13265625,3,5.857257165,12.77,11.131916,10.79,1,0,0,1,,
342,-0.81,0.134015152,3,5.617915656,12.73,11.096776,10.76,1,0,0,1,,
343,-0.8,0.135279356,3,5.397134939,12.68,11.059172,10.72,1,0,0,1,,
344,-0.79,0.136401515,3,5.202680765,12.63,11.024056,10.69,1,0,0,1,,
345,-0.77,0.13733428,3,5.042133641,12.58,10.990319,10.66,1,0,0,1,,
346,-0.76,0.138030303,3,4.922977887,12.54,10.954756,10.63,1,0,0,1,,
347,-0.75,0.138442235,3,4.852716148,12.51,10.920551,10.6,1,0,0,1,,
348,-0.73,0.138522727,3,4.839009336,12.48,10.887053,10.57,1,0,0,1,,
349,-0.72,0.138224432,3,4.889842038,12.44,10.851663,10.54,1,0,0,1,,
350,-0.71,0.1375,3,5.01371335,12.41,10.818955,10.51,1,0,0,1,,
351,-0.69,0.1375,3,5.01371335,12.39,10.790096,10.48,1,0,0,1,,
352,-0.68,0.1375,3,5.01371335,12.36,10.762382,10.45,1,0,0,1,,
353,-0.66,0.1375,3,5.01371335,12.34,10.737806,10.43,1,0,0,1,,
354,-0.65,0.1375,3,5.01371335,12.3,10.713604,10.4,1,0,0,1,,
355,-0.64,0.1375,3,5.01371335,12.28,10.692848,10.37,1,0,0,1,,
356,-0.62,0.1375,3,5.01371335,12.26,10.673224,10.35,1,0,0,1,,
357,-0.61,0.1375,3,5.01371335,12.25,10.652438,10.32,1,0,0,1,,
358,-0.59,0.1375,3,5.01371335,12.22,10.630749,10.3,1,0,0,1,,
359,-0.58,0.1375,2,5.01371335,12.21,10.603307,10.28,1,0,0,1,,
360,-0.56,0.1375,2,5.01371335,12.2,10.494683,10.25,1,0,0,1,,
361,-0.55,0.1375,2,5.01371335,12.19,10.366917,10.23,1,0,0,1,,
362,-0.54,0.1375,2,5.01371335,12.19,10.231571,10.21,1,0,0,1,,
363,-0.52,0.1375,2,5.01371335,12.19,10.105709,10.19,1,0,0,1,,
364,-0.51,0.1375,2,5.01371335,12.19,9.993547,10.17,1,0,0,1,,
365,-0.5,0.1375,2,5.01371335,12.19,9.902432,10.15,1,0,0,1,,
366,-0.49,0.1375,2,5.01371335,12.2,9.831391,10.13,1,0,0,1,,
367,-0.47,0.1375,2,5.01371335,12.2,9.782518,10.11,1,0,0,1,,
368,-0.46,0.1375,2,5.01371335,12.21,9.765217,10.09,1,0,0,1,,
369,-0.45,0.1375,2,5.01371335,12.22,9.749602,10.07,1,0,0,1,,
370,-0.44,0.1375,2,5.01371335,12.22,9.734974,10.05,1,0,0,1,,
371,-0.43,0.1375,2,5.01371335,12.22,9.721634,10.03,1,0,0,1,,
372,-0.42,0.1375,2,5.01371335,12.22,9.710037,10.02,0,0,0,0,,
373,-0.41,0.1375,2,5.01371335,12.24,9.698946,10,0,0,0,0,,
374,-0.4,0.1375,2,5.01371335,12.25,9.687307,9.98,0,0,0,0,,
375,-0.39,0.1375,2,5.01371335,12.26,9.676734,9.97,0,0,0,0,,
376,-0.38,0.1375,2,5.01371335,12.26,9.667571,9.95,0,0,0,0,,
377,-0.37,0.1375,2,5.01371335,12.26,9.659271,9.94,0,0,0,0,,
378,-0.37,0.1375,2,5.01371335,12.26,9.651197,9.92,0,0,0,0,,
379,-0.36,0.1375,2,5.01371335,12.27,9.644472,9.91,0,0,0,0,,
380,-0.35,0.1375,2,5.01371335,12.27,9.637539,9.89,0,0,0,0,,
381,-0.35,0.1375,2,5.01371335,12.28,9.631438,9.88,0,0,0,0,,
382,-0.34,0.1375,2,5.01371335,12.28,9.625669,9.87,0,0,0,0,,
383,-0.34,0.1375,2,5.01371335,12.29,9.620735,9.85,0,0,0,0,,
384,-0.33,0.1375,2,5.01371335,12.3,9.616063,9.84,0,0,0,0,,
385,-0.33,0.1375,2,5.01371335,12.31,9.611645,9.83,0,0,0,0,,
386,-0.32,0.1375,2,5.01371335,12.31,9.60804,9.81,0,0,0,0,,
387,-0.32,0.1375,2,5.01371335,12.3,9.604402,9.8,0,0,0,0,,
388,-0.31,0.1375,2,5.01371335,12.31,9.601961,9.79,0,0,0,0,,
389,-0.31,0.1375,2,5.01371335,12.31,9.598552,9.78,0,0,0,0,,
390,-0.31,0.1375,2,5.01371335,12.32,9.595744,9.76,0,0,0,0,,
391,-0.3,0.1375,2,5.01371335,12.32,9.593117,9.75,0,0,0,0,,
392,-0.3,0.1375,2,5.01371335,12.33,9.590637,9.74,0,0,0,0,,
393,-0.3,0.1375,2,5.01371335,12.33,9.588059,9.73,0,0,0,0,,
394,-0.3,0.1375,2,5.01371335,12.34,9.586067,9.72,0,0,0,0,,
395,-0.29,0.1375,2,5.01371335,12.34,9.584207,9.7,0,0,0,0,,
396,-0.29,0.1375,2,5.01371335,12.35,9.582572,9.69,0,0,0,0,,
397,-0.29,0.1375,2,5.01371335,12.36,9.580748,9.68,0,0,0,0,,
398,-0.29,0.1375,2,5.01371335,12.37,9.578998,9.67,0,0,0,0,,
399,-0.29,0.1375,2,5.01371335,12.38,9.5772915,9.66,0,0,0,0,,
400,-0.28,0.1375,2,5.01371335,12.39,9.576313,9.65,0,0,0,0,,
401,-0.28,0.1375,2,5.01371335,12.39,9.574884,9.63,0,0,0,0,,
402,-0.28,0.1375,2,5.01371335,12.4,9.573795,9.62,0,0,0,0,,
403,-0.28,0.1375,2,5.01371335,12.39,9.572009,9.61,0,0,0,0,,
404,-0.28,0.1375,2,5.01371335,12.39,9.572171,9.6,0,0,0,0,,
405,-0.28,0.1375,2,5.01371335,12.4,9.57163,9.59,0,0,0,0,,
406,-0.28,0.1375,2,5.01371335,12.4,9.570581,9.58,0,0,0,0,,
407,-0.28,0.1375,2,5.01371335,12.41,9.570123,9.57,0,0,0,0,,
408,-0.28,0.1375,2,5.01371335,12.42,9.568993,9.56,0,0,0,0,,
409,-0.29,0.1375,2,5.01371335,12.42,9.568544,9.55,0,0,0,0,,
410,-0.29,0.1375,2,5.01371335,12.41,9.569078,9.53,0,0,0,0,,
411,-0.29,0.1375,2,5.01371335,12.4,9.570308,9.52,0,0,0,0,,
412,-0.29,0.1375,2,5.01371335,12.4,9.571522,9.51,0,0,0,0,,
413,-0.29,0.1375,2,5.01371335,12.4,9.572103,9.5,0,0,0,0,,
414,-0.29,0.1375,2,5.01371335,12.4,9.572687,9.49,0,0,0,0,,
415,-0.29,0.1375,2,5.01371335,12.39,9.5732975,9.48,0,0,0,0,,
416,-0.29,0.1375,2,5.01371335,12.39,9.5744705,9.46,0,0,0,0,,
417,-0.29,0.1375,2,5.01371335,12.4,9.5749855,9.45,0,0,0,0,,
418,-0.3,0.1375,2,5.01371335,12.41,9.574349,9.44,0,0,0,0,,
419,-0.3,0.1375,2,5.01371335,12.41,9.574284,9.43,0,0,0,0,,
420,-0.3,0.1375,2,5.01371335,12.41,9.575073,9.42,0,0,0,0,,
421,-0.3,0.1375,2,5.01371335,12.42,9.575805,9.4,0,0,0,0,,
422,-0.3,0.1375,2,5.01371335,12.42,9.575895,9.39,0,0,0,0,,
423,-0.29,0.1375,2,5.01371335,12.42,9.576574,9.38,0,0,0,0,,
424,-0.29,0.1375,2,5.01371335,12.43,9.576748,9.37,0,0,0,0,,
425,-0.29,0.1375,2,5.01371335,12.44,9.576207,9.36,0,0,0,0,,
426,-0.29,0.1375,2,5.01371335,12.44,9.575743,9.34,0,0,0,0,,
427,-0.29,0.1375,2,5.01371335,12.44,9.575232,9.33,0,0,0,0,,
428,-0.28,0.1375,2,5.01371335,12.45,9.574691,9.32,0,0,0,0,,
429,-0.28,0.1375,2,5.01371335,12.44,9.573187,9.31,0,0,0,0,,
430,-0.28,0.1375,2,5.01371335,12.46,9.57257,9.3,0,0,0,0,,
431,-0.27,0.1375,2,5.01371335,12.47,9.570107,9.29,0,0,0,0,,
432,-0.27,0.1375,2,5.01371335,12.48,9.568825,9.28,0,0,0,0,,
433,-0.26,0.138224432,2,4.889842038,12.5,9.56723,9.27,0,0,0,0,,
434,-0.26,0.138522727,2,4.839009336,12.51,9.5687,9.25,0,0,0,0,,
435,-0.25,0.138442235,2,4.852716148,12.52,9.567933,9.24,0,0,0,0,,
436,-0.24,0.138030303,2,4.922977887,12.53,9.564898,9.23,0,0,0,0,,
437,-0.24,0.13733428,2,5.042133641,12.54,9.560234,9.22,0,0,0,0,,
438,-0.23,0.136401515,2,5.202680765,12.55,9.553722,9.21,0,0,0,0,,
439,-0.22,0.135279356,2,5.397134939,12.57,9.545808,9.21,0,0,0,0,,
440,-0.22,0.134015152,2,5.617915656,12.59,9.536784,9.2,0,0,0,0,,
441,-0.21,0.13265625,2,5.857257165,12.6,9.527275,9.19,0,0,0,0,,
442,-0.2,0.13125,2,6.107144855,12.62,9.5207405,9.18,0,0,0,0,,
443,-0.19,0.12984375,2,6.359277088,12.63,9.515688,9.17,0,0,0,0,,
444,-0.19,0.128484848,2,6.605052474,12.64,9.514376,9.16,0,0,0,0,,
445,-0.18,0.127220644,2,6.835582597,12.66,9.517091,9.16,0,0,0,0,,
446,-0.17,0.126098485,2,7.041730181,12.67,9.522907,9.15,0,0,0,0,,
447,-0.16,0.12516572,2,7.214172702,12.69,9.533627,9.14,0,0,0,0,,
448,-0.15,0.124469697,2,7.343491456,12.71,9.547495,9.14,0,0,0,0,,
449,-0.15,0.124057765,2,7.420286058,12.73,9.563599,9.13,0,0,0,0,,
450,-0.14,0.123977273,2,7.435314394,12.75,9.582125,9.12,0,0,0,0,,
451,-0.13,0.124275568,2,7.37965802,12.77,9.600167,9.12,0,0,0,0,,
452,-0.12,0.125,2,7.244913008,12.79,9.615689,9.11,0,0,0,0,,
453,-0.11,0.125,2,7.244913008,12.81,9.6253195,9.11,0,0,0,0,,
454,-0.1,0.125,2,7.244913008,12.82,9.628065,9.1,0,0,0,0,,
455,-0.09,0.125,2,7.244913008,12.83,9.627822,9.1,0,0,0,0,,
456,-0.08,0.125,2,7.244913008,12.83,9.623782,9.1,0,0,0,0,,
457,-0.07,0.125,2,7.244913008,12.84,9.617102,9.09,0,0,0,0,,
458,-0.06,0.125,2,7.244913008,12.85,9.606852,9.09,0,0,0,0,,
459,-0.05,0.125,2,7.244913008,12.86,9.596206,9.09,0,0,0,0,,
460,-0.04,0.125,2,7.244913008,12.88,9.586993,9.08,0,0,0,0,,
461,-0.03,0.125,2,7.244913008,12.9,9.58106,9.08,0,0,0,0,,
462,-0.02,0.125,2,7.244913008,12.9,9.575413,9.08,0,0,0,0,,
463,-0.01,0.125,2,7.244913008,12.92,9.571091,9.08,0,0,0,0,,
464,0,0.125,2,7.244913008,12.93,9.565859,9.08,0,0,0,0,,
465,0.01,0.125724432,2,7.110763655,12.94,9.561643,9.08,0,0,0,0,,
466,0.03,0.126022727,2,7.055698819,12.95,9.558926,9.08,0,0,0,0,,
467,0.04,0.125942235,2,7.070547635,12.97,9.553886,9.08,0,0,0,0,,
468,0.05,0.125530303,2,7.146653751,12.99,9.54739,9.08,0,0,0,0,,
469,0.07,0.12483428,2,7.275684485,13.01,9.540495,9.08,0,0,0,0,,
470,0.08,0.123901515,2,7.449465427,13.02,9.534409,9.09,0,0,0,0,,
471,0.09,0.122779356,2,7.659840488,13.03,9.530191,9.09,0,0,0,0,,
472,0.11,0.121515152,2,7.898557395,13.04,9.527754,9.09,0,0,0,0,,
473,0.13,0.12015625,2,8.157178628,13.04,9.528763,9.1,0,0,0,0,,
474,0.14,0.11875,2,8.42701781,13.05,9.538198,9.1,0,0,0,0,,
475,0.16,0.11734375,2,8.699101534,13.07,9.555937,9.11,0,0,0,0,,
476,0.18,0.115260417,2,9.106314305,13.08,9.582543,9.11,0,0,0,0,,
477,0.19,0.113697917,2,9.414956764,13.1,9.623785,9.12,0,0,0,0,,
478,0.21,0.11265625,2,9.62225787,13.11,9.684348,9.13,0,0,0,0,,
479,0.23,0.112135417,2,9.726370263,13.12,9.760947,9.14,0,0,0,0,,
480,0.25,0.112135417,2,9.726370263,13.13,9.848673,9.14,0,0,0,0,,
481,0.27,0.11265625,2,9.62225787,13.14,9.939222,9.15,0,0,0,0,,
482,0.29,0.113697917,2,9.414956764,13.15,10.020779,9.17,0,0,0,0,,
483,0.31,0.115260417,2,9.106314305,13.16,10.079199,9.18,0,0,0,0,,
484,0.33,0.11734375,2,8.699101534,13.18,10.103716,9.19,0,0,0,0,,
485,0.35,0.11875,2,8.42701781,13.2,10.077542,9.2,0,0,0,0,,
486,0.37,0.12015625,2,8.157178628,13.22,10.015741,9.22,0,0,0,0,,
487,0.39,0.121515152,2,7.898557395,13.23,9.935284,9.23,0,0,0,0,,
488,0.41,0.122779356,2,7.659840488,13.24,9.851571,9.25,0,0,0,0,,
489,0.43,0.123901515,2,7.449465427,13.26,9.776112,9.26,0,0,0,0,,
490,0.46,0.12483428,2,7.275684485,13.27,9.715166,9.28,0,0,0,0,,
491,0.48,0.125530303,2,7.146653751,13.28,9.672755,9.3,0,0,0,0,,
492,0.5,0.125942235,2,7.070547635,13.3,9.645844,9.32,0,0,0,0,,
493,0.52,0.126022727,2,7.055698819,13.32,9.630931,9.34,0,0,0,0,,
494,0.54,0.125724432,2,7.110763655,13.34,9.621613,9.36,0,0,0,0,,
495,0.56,0.125,2,7.244913008,13.35,9.615553,9.38,0,1,0,1,,
496,0.58,0.125,2,7.244913008,13.37,9.611626,9.4,0,1,0,1,,
497,0.61,0.125,2,7.244913008,13.39,9.614055,9.43,0,1,0,1,,
498,0.63,0.125,2,7.244913008,13.42,9.620714,9.45,0,1,0,1,,
499,0.65,0.125,2,7.244913008,13.43,9.628718,9.47,0,1,0,1,,
500,0.67,0.125,2,7.244913008,13.45,9.638996,9.5,0,1,0,1,,
501,0.69,0.125,2,7.244913008,13.48,9.649815,9.53,0,1,0,1,,
502,0.71,0.125,2,7.244913008,13.51,9.660835,9.56,0,0,0,0,,
503,0.73,0.125,2,7.244913008,13.52,9.671809,9.58,0,0,0,0,,
504,0.75,0.125,2,7.244913008,13.55,9.682558,9.61,0,0,0,0,,
505,0.76,0.125,2,7.244913008,13.57,9.69241,9.64,0,0,0,0,,
506,0.78,0.125,2,7.244913008,13.59,9.700982,9.67,0,0,0,0,,
507,0.8,0.125,2,7.244913008,13.6,9.7103615,9.71,0,0,0,0,,
508,0.82,0.125,2,7.244913008,13.62,9.721045,9.74,0,0,0,0,,
509,0.83,0.125,2,7.244913008,13.62,9.731666,9.77,0,0,0,0,,
510,0.85,0.125,2,7.244913008,13.64,9.741346,9.8,0,0,0,0,,
511,0.86,0.125,2,7.244913008,13.66,9.751049,9.84,0,0,0,0,,
512,0.87,0.125,2,7.244913008,13.68,9.759426,9.87,0,0,0,0,,
513,0.89,0.125,2,7.244913008,13.7,9.766754,9.91,0,0,0,0,,
514,0.9,0.125,2,7.244913008,13.71,9.775827,9.94,0,0,0,0,,
515,0.91,0.125,2,7.244913008,13.73,9.784117,9.98,0,0,0,0,,
516,0.92,0.125,2,7.244913008,13.74,9.791117,10.02,0,0,0,0,,
517,0.93,0.125,2,7.244913008,13.75,9.798192,10.05,0,0,0,0,,
518,0.93,0.125,2,7.244913008,13.77,9.805027,10.09,0,0,0,0,,
519,0.94,0.125,2,7.244913008,13.79,9.808842,10.13,0,0,0,0,,
520,0.95,0.125,2,7.244913008,13.8,9.813469,10.17,0,0,0,0,,
521,0.95,0.125,2,7.244913008,13.8,9.819029,10.21,0,0,0,0,,
522,0.95,0.125,2,7.244913008,13.8,9.822777,10.24,0,0,0,0,,
523,0.96,0.125,2,7.244913008,13.8,9.825198,10.28,0,0,0,0,,
524,0.96,0.125,3,7.244913008,13.8,9.829226,10.32,0,0,0,0,,
525,0.96,0.125,3,7.244913008,13.8,9.838592,10.36,0,0,0,0,,
526,0.96,0.125,3,7.244913008,13.79,9.858091,10.4,0,0,0,0,,
527,0.96,0.125,3,7.244913008,13.78,9.875732,10.44,0,0,0,0,,
528,0.96,0.125,3,7.244913008,13.76,9.895769,10.48,0,0,0,0,,
529,0.96,0.125,3,7.244913008,13.75,9.917952,10.51,0,0,0,0,,
530,0.96,0.125,3,7.244913008,13.74,9.941314,10.55,0,0,0,0,,
531,0.95,0.125,3,7.244913008,13.73,9.966098,10.59,0,0,0,0,,
532,0.95,0.125,3,7.244913008,13.73,9.990447,10.63,0,0,0,0,,
533,0.95,0.125,3,7.244913008,13.73,9.988761,10.67,0,0,0,0,,
534,0.94,0.125,3,7.244913008,13.75,9.9875,10.71,0,0,0,0,,
535,0.94,0.125,3,7.244913008,13.74,9.983866,10.74,0,0,0,0,,
536,0.93,0.125,3,7.244913008,13.73,9.982052,10.78,0,0,0,0,,
537,0.93,0.125724432,3,7.110763655,13.72,9.978842,10.82,0,0,0,0,,
538,0.92,0.126022727,3,7.055698819,13.69,9.97838,10.86,0,0,0,0,,
539,0.92,0.125942235,3,7.070547635,13.68,9.9747505,10.89,0,0,0,0,,
238,-0.37,0.1125,2,9.653459259,19.53,13.328533,13.51,0,0,0,0,,
239,-0.39,0.1125,2,9.653459259,19.47,13.316666,13.5,0,0,0,0,,
240,-0.41,0.1125,2,9.653459259,19.41,13.302036,13.48,0,0,0,0,,
241,-0.42,0.1125,2,9.653459259,19.37,13.288782,13.47,0,0,0,0,,
242,-0.44,0.1125,2,9.653459259,19.32,13.278231,13.45,0,0,0,0,,
243,-0.46,0.1125,2,9.653459259,19.27,13.264813,13.43,0,0,0,0,,
244,-0.47,0.1125,2,9.653459259,19.21,13.252759,13.41,0,0,0,0,,
245,-0.49,0.1125,2,9.653459259,19.16,13.238736,13.39,0,0,0,0,,
246,-0.51,0.1125,2,9.653459259,19.1,13.223357,13.37,0,0,0,0,,
247,-0.53,0.1125,2,9.653459259,19.05,13.208281,13.35,0,0,0,0,,
248,-0.55,0.1125,2,9.653459259,19,13.194595,13.33,0,0,0,0,,
249,-0.57,0.1125,2,9.653459259,18.94,13.180987,13.31,0,0,0,0,,
250,-0.58,0.1125,2,9.653459259,18.89,13.165497,13.29,0,0,0,0,,
251,-0.6,0.1125,2,9.653459259,18.84,13.151579,13.27,0,0,0,0,,
252,-0.62,0.1125,2,9.653459259,18.79,13.134637,13.24,0,0,0,0,,
253,-0.64,0.1125,2,9.653459259,18.73,13.119617,13.22,0,0,0,0,,
254,-0.66,0.1125,2,9.653459259,18.67,13.102793,13.19,0,0,0,0,,
255,-0.68,0.1125,2,9.653459259,18.63,13.085472,13.16,0,0,0,0,,
256,-0.7,0.1125,2,9.653459259,18.57,13.070981,13.14,0,0,0,0,,
257,-0.72,0.1125,2,9.653459259,18.52,13.053478,13.11,0,0,0,0,,
258,-0.73,0.1125,2,9.653459259,18.45,13.036946,13.08,0,0,0,0,,
259,-0.75,0.1125,2,9.653459259,18.39,13.018431,13.05,0,0,0,0,,
260,-0.77,0.1125,2,9.653459259,18.33,12.997358,13.02,0,0,0,0,,
261,-0.79,0.1125,2,9.653459259,18.27,12.977245,12.99,0,0,0,0,,
262,-0.8,0.1125,2,9.653459259,18.22,12.957062,12.96,0,0,0,0,,
263,-0.82,0.1125,2,9.653459259,18.18,12.940076,12.93,0,0,0,0,,
264,-0.83,0.1125,2,9.653459259,18.14,12.921698,12.89,0,0,0,0,,
265,-0.85,0.1125,2,9.653459259,18.08,12.906967,12.86,0,0,0,0,,
266,-0.86,0.1125,2,9.653459259,18.04,12.886062,12.83,0,0,0,0,,
267,-0.87,0.1125,2,9.653459259,18,12.871193,12.79,0,0,0,0,,
268,-0.88,0.1125,2,9.653459259,17.95,12.855604,12.76,0,0,0,0,,
269,-0.89,0.1125,2,9.653459259,17.9,12.838737,12.72,0,0,0,0,,
270,-0.9,0.1125,2,9.653459259,17.86,12.821495,12.68,0,0,0,0,,
271,-0.91,0.1125,2,9.653459259,17.81,12.805831,12.65,0,0,0,0,,
272,-0.92,0.1125,2,9.653459259,17.75,12.78863,12.61,0,0,0,0,,
273,-0.92,0.1125,2,9.653459259,17.7,12.769602,12.57,0,0,0,0,,
274,-0.93,0.1125,2,9.653459259,17.65,12.753326,12.54,0,0,0,0,,
